id,문제,선택지
18,공적분 변수를 다루는 Dickey-Fuller/Engle-Granger 접근 방식에 대한 다음 비판 중 어느 것이 Engle-Yoo (EY) 절차에 의해 극복됩니까?,"['소표본의 맥락에서 Dickey Fuller 테스트는 시리즈에 단위근이 없을 때 단위근이 있다고 결론짓기 쉽다', 'Engle-Granger (EG) 접근 방식은 공적분 관계가 하나 이상일 수 있음에도 불구하고 최대 하나의 공적분 관계만 감지할 수 있다', '공적분 테스트에서 변수들이 비대칭적으로 처리된다', '공적분 관계에 대한 테스트를 수행하는 것이 불가능하다']"
19,20부터 69까지(포함)에서 5개의 서로 다른 정수를 무작위로 선택한다고 가정합시다. 이 정수들이 각각 다른 십의 자릿수를 가질 확률은 얼마입니까?,"['\\frac{1}{4}', '\\frac{1}{3}', '\\frac{1000}{52969}', '\\frac{2500}{52969}']"
20,다음 중 저주파(LF) 응용에 사용되는 발진기는 무엇입니까?,"['LC 발진기', 'RC 발진기', 'LC 및 RC 발진기 모두', '없음']"
21,최근 연구에서 현대인과 북미 및 남미의 고대 유골의 게놈을 비교한 결과 무엇이 결론지어졌습니까?,"['약 30,000년 전에 북미와 남미의 원주민들이 서로와 그들의 북쪽 조상들로부터 유전적으로 분기하였다.', '고대와 현대의 모든 원주민들은 약 13,000년 전에 오스트랄-멜라네시아인들이 아메리카로 이주한 단일 이주에서 유래하였다.', '고대와 현대의 모든 원주민들은 약 13,000년 전에 아메리카에 도착한 이누이트의 단일 이주에서 유래하였다.', '시베리아 원주민과 초기 아메리카 원주민 사이의 분리는 약 20,000년에서 23,000년 사이에 발생하였다.']"
22,다음 기준 중 독해력을 평가할 때 가장 중요한 것은 무엇입니까?,"['창의적으로 철자를 쓰는 능력', '새로운 단어를 해독하는 능력', '주요 아이디어를 식별하는 능력', '운율 패턴을 인식하는 능력']"
23,인간에서 적절한 혈청 칼슘 수치는 _______의 분비에 의해 유지됩니다.,"['티록신', '글루카곤', '성장 호르몬', '부갑상선 호르몬']"
24,10년마다 대부분의 주 입법부는 _______에 대한 책임이 있습니다.,"['연방 하원 선거구 경계 재조정', '새로운 주지사 선출', '투표 장소의 물리적 접근성 평가', '새 초등학교 건설 위치 결정']"
25,"행동을 조작하는 ""타임아웃"" 절차는 _______의 조건화 개념을 기반으로 합니다.","['긍정적 강화물', '차별적 강화', '부정적 강화', '자극 일반화']"
26,"직선을 따라 움직이는 물체의 속도가 v(t) = t cos(t) - ln(t + 2)일 때, 0 <= t <= 10 범위에서 물체는 몇 번 방향을 바꾸나요?","['없음', '한 번', '두 번', '세 번']"
27,"""당신이 목숨을 바칠 만한 것이 있습니까?""라는 질문은 철학적 질문입니다. 왜냐하면:","['그것은 무의미한 질문이기 때문에 옳고 그름의 답이 없습니다.', '모두가 다른 답을 가질 수 있기 때문에 무의미한 질문입니다.', '우리가 알고 있는 것과 해야 할 것에 대한 신념을 명확히 하고 정당화하도록 강요하기 때문입니다.', '세계에 대한 사실적 주장보다 개인의 종교적 신념에 더 관련이 있기 때문입니다.']"
28,다음 중 로크가 사용하는 자연권의 예가 아닌 것은 무엇입니까?,"['생명권', '자유권', '시민권', '재산권']"
29,신체 구성 측정을 위한 가장 직접적인 방법은:,"['수중 체중 측정', '피부 주름 검사', '체질량 지수', '체중']"
30,"배양액에 있는 박테리아는 현재 존재하는 수에 비례하여 증가합니다. 초기 개체수 200마리가 10시간 만에 3배가 됩니다. 이러한 증가 패턴이 계속되면, 24시간 후의 박테리아 수는 대략 _______입니다.","['1160', '1440', '2408', '2793']"
31,연구 윤리에 대해 글을 쓰거나 읽을 때 자주 겪는 좌절감은 무엇입니까?,"['작가들이 윤리적으로 용인되는 것에 대해 다르게 생각한다.', '같은 논쟁이 수십 년 동안 반복된다.', '윤리적 위반 사례는 특정 연구 방법과 관련되는 경향이 있다.', '위의 모든 것.']"
32,잉카 건축은 다음으로 유명합니다:,"['목재, 흙, 돌의 통합.', '전례 없는 규모와 정교함.', '정확한 퍼즐형 석조.', '궁륭 아치의 사용.']"
33,"사이버 보안 담론이 언제 등장했습니까? (정치인, 학자 및 기타 관계자들이 사이버 보안에 대해 진지하게 논의하기 시작한 시기는 언제입니까?)","['1970년대', '1990년대', '1960년대', '1980년대']"
34,다음 중 특정 그룹에게 사회 문제의 책임을 돌리는 관행을 가장 잘 설명하는 것은 무엇입니까?,"['자기 민족 중심주의', '고정관념', '희생양 만들기', '제도화']"
35,"이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/나를/내가 사용하는 인물)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 콘도 건물을 매입하여 노숙자 쉼터로 대체했습니다. 시나리오 2 | 조부모님이 주무시는 동안, 나는 그들의 빨래를 더럽혔습니다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
36,광합성에는 _______이 필요합니다.,"['포도당, 빛, CO2', '빛, CO2, 물', '물, 토양, O2', 'O2, 물, 빛']"
37,배고픔과 가난의 도덕적 문제에 대한 하딘의 접근법은 본질적으로,"['결과주의적 접근법입니다.', '덕 윤리적 접근법입니다.', '일차적 의무 윤리적 접근법입니다.', '기독교/마르크스주의적 접근법입니다.']"
38,무해한 동물이 방어 기제로서 위험한 동물의 외모를 모방하여 포식자가 공격을 다시 생각하게 만듭니다.,"['경고색', '베이츠 모방', '기만적 표시', '보호색']"
39,스포츠에서 성공을 결정하는 주요 요인은 다음과 같습니다:,"['고에너지 식단과 큰 식욕.', '높은 지능과 성공하려는 동기.', '좋은 코치와 성공하려는 동기.', '타고난 능력과 훈련 자극에 반응하는 능력.']"
40,다음 금속 이온 중 상자성 소광제로 사용할 수 없는 것은 무엇입니까?,"['Ti3+', 'Cr3+', 'Fe3+', 'Zn2+']"
41,"수축하는 행성의 표면에 서 있다고 상상해 보십시오. 행성이 원래 지름의 10분의 1로 줄어들고 질량이 변하지 않는다면, 수축된 표면에서 당신의 몸무게는 _______ 변해있을 것입니다.","['1/100 만큼', '10배 만큼', '100배 만큼', '1000배 만큼']"
42,"우 코치에게는 총 30개의 축구공이 있습니다. 9개의 축구공은 흰색입니다. 나머지 축구공은 세 가지 다른 색상(파란색, 분홍색, 초록색) 중 하나입니다. 파란색, 분홍색, 초록색 공의 수는 같습니다. 우 코치가 가지고 있는 초록색 축구공의 수는 몇 개입니까?","['7', '10', '21', '39']"
43,뇌성마비의 가장 흔한 원인은 _______ 입니다.,"['출생 시 외상', '경막 출혈', '동반된 열이 있는 홍역', '유전적 (상염색체) 특성']"
44,다음 중 온라인에서 고객과 가장 효과적으로 소통하는 조직은 어디입니까?,"['스타벅스', '코카콜라', '홀푸드', '레드불']"
45,큰입증은 _______ 융합 실패로 인해 발생합니다.,"['상악 및 하악 돌기.', '좌우 하악 돌기.', '상악 및 전비돌기.', '하악 및 설골 아치.']"
46,"다음 중 82도 물 온도의 수영장이 일광욕을 한 사람에게는 시원하게 느껴질 수 있지만, 에어컨 안에 있던 사람에게는 따뜻하게 느껴질 수 있는 이유를 가장 정확하게 설명하는 것은 무엇입니까?","['감각 제한', '지각 항등성', '상대적 명료성', '감각 적응']"
47,"다음 정보를 참조하십시오.
차티스트라는 이름으로 선의의 무분별한 사람들과 다른 잘못 인도된 사람들은, 극서에서 극동까지, 그리고 남쪽의 브라이튼에서 거의 스코틀랜드의 극북까지, 전국적으로 비노동자를 비난하고, 그들에게 가장 저속한 욕설과 가장 극악한 의도와 행동을 적용하며, 그들에게 복수를 위협하고, 일부 지역에서는 그들의 재산을 압수하고 분배할 계획을 제안했습니다. 차티스트라는 자칭을 가진 많은 잘못 인도된 사람들과 나쁜 성격의 다른 사람들이 이곳저곳으로 이동하며 가장 폭력적인 방식으로 다양한 종류의 모임을 방해하고 해산시켰습니다. 귀하의 위원회는 '가구 선거권'이라는 단어에 반대합니다. 왜냐하면 그 단어의 어떤 정직한 정의에 따르면 이 왕국의 남성 대다수를 제외할 것이기 때문이며, 그 단어가 노동자 계층의 정치적 부분에 합리적으로 불쾌감을 주기 때문입니다.
— 1842년에 작성된 영국 사회 개혁가 프랜시스 플레이스의 편지 발췌문
차티스트 운동의 주요 목표는 다음 중 무엇입니까?","['보편적 참정권', '보편적 남성 참정권', '보편적 건강 관리', '사회 보장 및 실업 보험']"
48,인체 내 칼슘의 대부분은 어디에 존재합니까?,"['머리카락', '혈액', '뼈', '소화관']"
49,"미국 정신의학회가 발행한 정신 장애 진단 및 통계 편람(DSM-IV)은 다음 중 모든 항목에 대한 정보를 제공하지만, _______만 제외합니다.","['정신 장애의 이름', '모든 정신 장애의 분류', '모든 정신 장애의 주요 증상', '모든 정신 장애의 원인']"
50,고고학자들이 오랫동안 그레이트 짐바브웨의 성벽이 아프리카 사하라 이남의 원주민에 의해 지어지지 않았다고 제안한 이유는:,"['건축 양식이 명백히 이집트인에 의해 지어졌기 때문이다.', '역사적 기록에 따르면 초기 네덜란드 정착민에 의해 건설되었다고 나와 있기 때문이다.', '성벽에 포함된 상징적 모티프가 인도 무역상들에 의해 지어졌음을 나타내기 때문이다.', '사하라 이남의 아프리카인들이 그러한 업적을 이룰 수 없다고 생각했기 때문이다.']"
51,"Eli가 막 앉기 시작했습니다. 그가 일반적인 속도로 발달하고 있다고 가정할 때, Eli의 나이는 몇 살입니까?","['1개월', '3개월', '6개월', '9개월']"
52,Diener와 Crandell은 몇 가지 윤리적 원칙 범주를 언급합니까?,"['세 가지: 학생에 대한 해; 정보 제공 동의 부족; 소셜 미디어에서의 사생활 침해.', '네 가지: 참가자에 대한 해; 정보 제공 동의 부족; 사생활 침해; 기만의 사용', '두 가지: 윤리적과 비윤리적', '두 가지: 옳고 그름']"
53,"2020년 미국의 일반적인 도덕 기준에 따르면, 이 두 가지 시나리오 중에서 주인공(나/내가/나의 사용)이 명백히 도덕적으로 잘못된 행동을 하는 것은 어느 시나리오인가요? 시나리오 1 | 나는 내 차를 운전하면서 전화 통화를 했다. 시나리오 2 | 나는 온라인 포럼을 사용하여 데이트할 아이들을 찾았다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
54,다음 중 미토콘드리아와 엽록체에 대한 설명으로 일반적으로 맞는 것은 무엇입니까?,"['식물은 엽록체가 있지만 미토콘드리아는 없고, 동물은 미토콘드리아가 있지만 엽록체는 없다.', '식물은 엽록체가 있지만 미토콘드리아는 없고, 균류는 미토콘드리아가 있지만 엽록체는 없다.', '식물과 균류는 엽록체가 있지만 미토콘드리아는 없고, 동물은 미토콘드리아만 있다.', '식물은 엽록체와 미토콘드리아를 모두 가지고 있으며, 동물과 균류는 미토콘드리아만 가지고 있다.']"
55,생산 활동과 사람들이 공간적으로 집중되어 모두에게 이익을 주는 것을 무엇이라고 합니까?,"['대체 원칙.', '탈집중화.', '집적.', '인프라.']"
56,해안선과 강을 따라 초기 정착지와 높은 인구 밀도가 형성된 주요 이유는 다음 중 무엇입니까?,"['지중해성 기후', '제한된 숲 덮개', '제조업 성장', '무역 경로 접근성']"
57,다음 중 사회적 안전에 대한 정당한 위협은 무엇입니까?,"['국가의 인구 특성을 변경하기 위해 고안된 정치적 정책.', '이 모든 옵션.', '특정 문화적 행동이나 관행을 범죄화하는 법률.', '이동과 살해를 통해 민족 청소를 수행하기 위한 군사력 사용.']"
58,5.04를 0.7로 나눈 몫을 구하십시오.,"['0.72', '0.702', '10.0571', '7.2']"
59,임신과 유아기에 긴 사슬 지방산 EPA와 DHA를 보충하면 다음에 도움이 될 가능성이 높습니다:,"['시각 성능', '운동 성능', '행동 장애', '기억력']"
60,25개의 인간 셀레노단백질에서 셀레늄은 어떤 형태로 존재합니까?,"['셀레노포스페이트', '셀레노시스테인', '셀레노히스티딘', '셀레네이트']"
61,원자핵에서 전기력은 이런 경향이 있습니다:,"['입자를 함께 묶는다', '입자를 밀어낸다', '궤도 운동을 생성한다', '입자를 충전한다']"
62,"다음 중 이분산성을 나타내는 모델을 다루는 타당한 접근 방식은 무엇입니까?

i) 각 변수의 로그를 취합니다

ii) 적절히 수정된 표준 오차를 사용합니다

iii) 일반화된 최소제곱 절차를 사용합니다

iv) 회귀 방정식에 변수의 시차 값을 추가합니다.","['(ii) 및 (iv)만', '(i) 및 (iii)만', '(i), (ii) 및 (iii)만', '(i), (ii), (iii) 및 (iv)']"
63,6분의 1 더하기 8분의 1을 구하십시오.,"['24분의 7', '14분의 2', '7분의 1', '4분의 1']"
64,"22세 여성이 3일간의 감기 증상과 1주일간의 진행성 피로를 호소하며 병원에 왔습니다. 6주 전, 그녀는 생체 기증자로부터 신장 이식을 받았습니다. 수술 직후, 그녀는 단클론 항-CD3 요법을 받았습니다. 현재 복용 중인 약물은 아자티오프린, 사이클로스포린, 프레드니손입니다. 체온은 39°C (102.2°F)입니다. 신체 검진 결과, 수술 상처는 잘 치유된 상태입니다. 혈청 검사 결과, 혈중 요소 질소와 크레아티닌 농도가 세 배로 증가했습니다. 동종 이식편 거부 반응이 의심됩니다. 또한, 이 환자의 임상 증상은 다음 중 어느 병원체에 의한 감염으로 가장 잘 설명될 수 있습니까?","['아데노바이러스', 'BK 바이러스', '엡스타인-바 바이러스', '단순 헤르페스 바이러스']"
65,De Marneffe는 우리가 누군가를 마약 중독자라고 부를 때 _______ 설명합니다.,"['마약 사용이 때때로 낮은 자제력의 증거라는 가정이 잘못임을 보여준다.', '마약 중독은 마약 합법화로 해결할 수 없는 문제임을 보여준다.', '마약 사용, 심지어 과도한 마약 사용도 자율적이지 않다는 가정이 잘못임을 보여준다.', '위의 어느 것도 아님']"
66,다음 두 가지 시나리오 중에서 주인공(나/저/내가 사용하는)이 2020년 미국의 일반적인 도덕 기준에 따라 명백하게 도덕적으로 잘못된 행동을 하는 것은 어느 시나리오입니까? 시나리오 1 | 나는 이웃집 소년의 머리를 물 위로 들어 올렸다. 시나리오 2 | 나는 학교 여행을 위해 내 배낭에 칼을 챙겼다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
67,다음 두 가지 시나리오 중 어느 경우에 주인공(나/내가/내가 사용하는)이 2020년 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 하는가? 시나리오 1 | 나는 그 손님이 디카페인을 선호한다는 것을 알면서도 일반 커피를 컵에 채웠다. 시나리오 2 | 나는 동생에게 이를 닦으라고 변기 브러시를 건넸다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
68,다음 중 src 종양 유전자에 의해 암호화되어 세포 단백질에 인산기를 특정하게 첨가하는 것은 무엇입니까?,"['단백질 인산화효소', '아데닐산 고리화효소', 'G 단백질 연결 수용체', '티로신 키나아제']"
69,다음 중 행동이 만들어내는 쾌락의 순 균형(또는 고통의 부재)으로 옳은 행동을 설명하는 결과주의 이론의 종류는 무엇입니까?,"['쾌락주의적 공리주의', '완벽주의적 결과주의', '규칙 결과주의', '정의상 결과주의 이론은 고통을 언급하지 않는다.']"
70,"3TC 약물로 치료를 시작한 지 몇 주 후, 환자의 HIV 집단은 전부 3TC 저항성 바이러스로 구성됩니다. 이 결과를 가장 잘 설명할 수 있는 방법은 무엇입니까?","['HIV는 표면 단백질을 변경하고 백신에 저항할 수 있습니다.', '환자는 3TC 저항성 바이러스에 다시 감염되었을 것입니다.', 'HIV는 약물에 반응하여 약물 저항성 역전사효소를 만들기 시작했습니다.', '치료 시작 시 소수의 약물 저항성 바이러스가 존재했으며 자연 선택이 그 빈도를 증가시켰습니다.']"
71,다음 중 군비 통제를 전략적 정책으로 특징짓지 않는 진술은 무엇입니까?,"['군비 통제는 안보 딜레마와 관련된 문제를 해결하기 위해 설계된 협력적 안보의 한 예입니다.', '군비 통제와 군축 정책은 냉전 동안 안보를 달성하기 위한 시도로 추진되었습니다.', '군비 통제는 국제 시스템에서 무기와 군사력의 중심적 역할에 도전하지 않으며, 대신 특정 무기 시스템과 관계에서 발생하는 문제에 초점을 맞춥니다.', '냉전 동안 성공적으로 적용된 후, 군비 통제는 현대 안보 환경에서도 그 모멘텀과 적용 가능성을 유지하고 있습니다.']"
72,"어느 날 연못에 아메바 하나가 놓이고, 그날 바로 두 개의 아메바로 분열합니다. 다음 날, 각 새로운 아메바는 두 개의 새로운 아메바로 분열하고, 그 후로도 계속해서 매일 모든 살아있는 아메바가 두 개의 새로운 아메바로 분열합니다. 일주일 후, 연못에는 몇 개의 아메바가 있습니까? (첫 번째 아메바가 연못에 놓이기 전에는 아메바가 없다고 가정하십시오.)","['256', '1024', '64', '128']"
73,아나트만이라는 용어는 무엇을 의미합니까?,"['고통', '영혼', '무상', '무아']"
74,"간접 진리표를 사용하여 다음 논증이 타당한지 여부를 결정하십시오. 논증이 타당하지 않다면, 반례를 제시하는 옵션을 선택하십시오. (다른 반례가 있을 수도 있습니다.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U","['타당함', '타당하지 않음. T, X, Z가 참이고 U, W가 거짓일 때 반례', '타당하지 않음. T, X가 참이고 U, W, Z가 거짓일 때 반례', '타당하지 않음. T, W, Z가 참이고 U, X가 거짓일 때 반례']"
75,시카고 세븐은 누구였습니까?,"['전쟁 반대 시위자들', '블루그래스 음악가들', '은행 강도들', '갱단원들']"
76,미국의 어느 도시에 농구 명예의 전당이 있습니까?,"['오하이오주 캔턴', '뉴욕주 쿠퍼스타운', '매사추세츠주 스프링필드', '캔자스주 로렌스']"
77,아동 내담자가 심리학자에게 공개한 정보는 내담자가 _______을(를) 보고할 때를 제외하고 비밀로 유지될 수 있습니다.,"['성적 학대', '빈번한 동성애 활동', '치료사에 대한 강한 매력', '극도의 우울감']"
78,"Mergesort는 n개의 숫자로 이루어진 리스트를 반으로 나누고, 각각을 재귀적으로 정렬한 후 두 반을 병합하는 방식으로 작동합니다. 다음 데이터 구조 중 어느 것이 mergesort가 O(n log n) 시간 내에 작동하도록 할 수 있습니까?
I. 단일 연결 리스트
II. 이중 연결 리스트
III. 배열","['없음', 'III만', 'I와 II만', 'I, II, III 모두']"
79,대마젤란운은 ...,"['은하수를 공전하는 왜소 은하입니다.', '지구에서 가장 가까운 행성상 성운입니다.', '마젤란이 발견한 밝은 성단입니다.', '마젤란의 이름을 딴 은하수의 외곽 팔입니다.']"
80,한쪽 끝이 막혀 있고 다른 쪽 끝이 열린 오르간 파이프의 기본 주파수가 C (131 Hz)로 설계되었습니다. 이 파이프의 다음 고차 고조파의 주파수는 얼마입니까?,"['44 Hz', '196 Hz', '262 Hz', '393 Hz']"
81,25^1059를 23으로 나눌 때 나머지를 구하십시오.,"['11', '13', '8', '5']"
82,1-2초 동안 지속되는 매우 높은 힘의 수축에서 초기 에너지원은 _______에서 나옵니다.,"['해당작용.', '크레아틴 인산화.', '인산크레아틴 저장.', 'ATP 저장.']"
83,태양계 형성의 성운 이론은 다음 중 하나를 제외한 모든 것을 성공적으로 예측합니다. 이 이론이 예측하지 못하는 것은 무엇입니까?,"['행성들이 평평한 원반 안에서 거의 원형 궤도로 태양을 공전한다.', '지구형 행성과 목성형 행성의 수가 동일하다', '달의 크레이터', '소행성, 카이퍼 벨트 혜성 및 오르트 구름']"
84,2017년 기준으로 인도인의 몇 퍼센트가 도시에 거주합니까?,"['19%', '34%', '49%', '64%']"
85,아이코닉 메모리는 _______를(을) 의미합니다.,"['시각 감각 등록', '후각 감각 등록', '전두엽 감각 등록', '단기 기억 감각 등록']"
86,아레니우스 방정식은 _______를(을) 결정하는 데 사용할 수 있습니다.,"['반응의 활성화 에너지', '다양한 온도에서의 속도 상수', '소비재 또는 약물의 유통 기한', '위의 모든 것']"
87,"명제 1 | 두 그룹 G와 G'에 대해, G에서 G'로의 동형 사상이 존재한다. 명제 2 | 모든 동형 사상은 일대일 대응이다.","['참, 참', '거짓, 거짓', '참, 거짓', '거짓, 참']"
88,에피쿠로스는 모든 다른 미덕이 _______에서 비롯된다고 주장합니다.,"['신중함.', '절제.', '정의.', '용기.']"
89,2019년 기준으로 터키 사람들 중 약 몇 퍼센트가 국가가 모든 사람의 이익을 위해 운영된다고 동의합니까?,"['36%', '51%', '66%', '81%']"
